folder,excel_row,doc_number,title,original_status,urls
2599,2599,2025-06-07 00:00:00,Notice of Availability of FY 2006 Discretionary Grant Funds to State for Service Programs for Cuban-,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-07
2600,2600,2025-06-08 00:00:00,"Amendment to ORR State Letter 06-07 - FY 2006 Notice of Availability of Funds to States, dated Febru",no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-08
2601,2601,2025-06-09 00:00:00,Introductory Message,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-09
2602,2602,2025-06-10 00:00:00,Instructions to States to Amend State Plans with Emergency Operational Planning for Pandemic Influen,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-10
2603,2603,2025-06-11 00:00:00,Notice of Availability of FY 2006 Grant Funds to Support Refugee Targeted Assistance Discretionary P,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-11
2604,2604,2025-06-12 00:00:00,Notice of Availability of FY 2006 Services for Survivors of Torture,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-12
2605,2605,2025-06-13 00:00:00,Notice of Availability of FY 2006 Funds for Technical Assistance to ORR-Funded Refugee Programs and ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-13
2606,2606,2025-06-14 00:00:00,Renewal of ORR-3 (Refugee Unaccompanied Minor Placement Report) and ORR-4 (Refugee and Entrant Unacc,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-14
2607,2607,2025-06-15 00:00:00,Proposed Notice: FY 2006 Formula Targeted Assistance Program Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-15
2608,2608,2025-06-17 00:00:00,Proposed Notice: FY 2006 Formula Social Services Program Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-17
2609,2609,2025-06-19 00:00:00,Guidance to States/Wilson Fish agencies on the completion of the 2006/07 Annual Outcome Goal Plan,no_documents,https://acf.gov/orr/policy-guidance/state-letter-06-19
2611,2611,2025-05-01 00:00:00,Testing Refugee Children for Lead,no_documents,https://acf.gov/archive/orr/policy-guidance/testing-refugee-children-lead
2612,2612,2025-05-02 00:00:00,Public Charge and ORR Populations,no_documents,https://acf.gov/archive/orr/policy-guidance/public-charge-and-orr-populations
2613,2613,2025-05-03 00:00:00,"Release of Individuals Previously Held in ""Indefinite Detention""",no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-03
2614,2614,2025-05-04 00:00:00,Immigration Consequences of a Criminal Conviction,no_documents,https://acf.gov/archive/orr/policy-guidance/immigration-consequences-criminal-conviction
2615,2615,2025-05-05 00:00:00,Services to Older Refugees Discretionary Grant Announcement,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-05
2616,2616,2025-05-06 00:00:00,Refugee School Impact Grants,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-06
2619,2619,2025-05-09 00:00:00,Information on Initiatives by the Centers for Medicare and Medicaid Services to Help Eligible Low-In,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-09
2620,2620,2025-05-10 00:00:00,Proposed Notice: FY 2005 Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-10
2622,2622,2025-05-12 00:00:00,Corrected Deadline Date for Receipt of Refugee School Impact Grants,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-12
2623,2623,2025-05-13 00:00:00,2005 National Refugee Program Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-13
2624,2624,2025-05-15 00:00:00,Proposed Notice: FY 2005 Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-15
2625,2625,2025-05-16 00:00:00,Refugee Health Promotion and Disease Prevention Toolkit,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-16
2626,2626,2025-05-17 00:00:00,ORR Annual Survey of Refugees,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-17
2627,2627,2025-05-18 00:00:00,Centers for Disease Control and Prevention (CDC) Guidance to Health Care Providers Treating Sudanese,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-18
2628,2628,2025-05-19 00:00:00,New ORR Consultation Plans,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-19
2629,2629,2025-05-20 00:00:00,"Revised HHS ""Guidance to Federal Financial Assistance Recipients Regarding Title VI Prohibition Agai",no_documents,https://acf.gov/orr/resource/state-letter-05-20
2630,2630,2025-05-21 00:00:00,Final Notice: FY 2005 Formula Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-21
2631,2631,2025-05-22 00:00:00,Final Notice: FY 2005 Formula Allocation for Targeted Assistance Grants to States for Services to Re,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-22
2632,2632,2025-05-23 00:00:00,National Waiver of the 60-Month Limitation on Social Services,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-23
2633,2633,2025-05-24 00:00:00,Eligibility Guidance for ORR Populations Displaced by Hurricane Katrina,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-24
2634,2634,2025-05-25 00:00:00,National Waiver of the 60-Month Limitation on Targeted Assistance for Refugees Evacuated or Displace,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-25
2635,2635,05-25a,2005 National Refugee Program Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-25a
2636,2636,2025-05-26 00:00:00,Disaster Assistance Payments Received by Victims of Hurricane Katrina,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-26
2637,2637,2025-05-27 00:00:00,National Waiver of the 90 Day Limitation on Medical Screening for Refugees Evacuated or Displaced by,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-27
2638,2638,2025-05-28 00:00:00,Avian Flu,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-28
2639,2639,2025-05-30 00:00:00,Data Collection: ORR-11 (Refugee State-of-Origin Report),no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-30
2640,2640,2025-05-31 00:00:00,Soliciting your input in preparation for the 2005 National Refugee Program Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-31
2641,2641,05-32,Guidance to States/Wilson-Fish Agencies on Setting FY 2006 Annual Outcome Goals,no_documents,https://acf.gov/orr/policy-guidance/state-letter-05-32
2643,2643,2025-04-02 00:00:00,Notice of FY 2004 Proposed Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-02
2644,2644,2025-04-03 00:00:00,Older Refugee Discretionary Grant Announcement,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-03
2645,2645,2025-04-04 00:00:00,Renewal of ORR-1 (Refugee Resettlement Program Estimates: CMA),no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-04
2646,2646,2025-04-05 00:00:00,2004 National Refugee Program Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-05
2648,2648,2025-04-07 00:00:00,Notice of Availability of FY 2004 Funds to Support Services for Torture Victims,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-07
2649,2649,2025-04-08 00:00:00,FY 2004 Matching Grant Program Announcement,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-08
2650,2650,2025-04-09 00:00:00,Notice of Availability of FY 2004 Funds Under the Wilson-Fish Standing Announcement,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-09
2651,2651,2025-04-10 00:00:00,Guidelines regarding the use of RMA Health Screening Programs,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-10
2652,2652,2025-04-11 00:00:00,Notice of FY 2004 Final Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-11
2654,2654,2025-04-13 00:00:00,Final Notice of FY 2004 Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-13
2655,2655,2025-04-14 00:00:00,Clarification of the Social Security Administration’s Procedure for Verifying Refugee and Asylee Sta,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-14
2656,2656,2025-04-15 00:00:00,Data Collection by DB Consulting,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-15
2657,2657,2025-04-16 00:00:00,CMA Close-out of FY 2003,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-16
2658,2658,2025-04-17 00:00:00,Notice of an Additional Closing Date for the Standing Announcement for Services to Recently Arrived ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-17
2660,2660,2025-04-19 00:00:00,Data Collection: ORR-11 (Refugee State-of-Origin Report),no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-19
2661,2661,2025-04-20 00:00:00,Guidance to States/Wilson-Fish Agencies on Setting FY 2005 Annual Outcome Goals,no_documents,https://acf.gov/orr/policy-guidance/state-letter-04-20
2662,2662,2025-03-01 00:00:00,ORR Mid-Term Consultation,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-01
2663,2663,2025-03-02 00:00:00,Notice of Availability of FY 2003 Discretionary Grant Funds to States for Service Programs for Cuban,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-02
2664,2664,2025-03-03 00:00:00,Disregard of Monetary Allowances for Certain Children of Vietnam War Veterans.,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-03
2665,2665,2025-03-04 00:00:00,Clearinghouse on refugee youth and child well-being,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-04
2666,2666,2025-03-05 00:00:00,Notice of Availability of FY2003 Funds to States for the Refugee Preventive Health Discretionary Gra,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-05
2667,2667,2025-03-07 00:00:00,Notice of Availability of FY2003 Service Grants to States for the Targeted Assistance Discretionary ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-07
2668,2668,2025-03-08 00:00:00,Notice of FY 2003 Funds for the Family Enrichment Program,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-08
2669,2669,2025-03-09 00:00:00,Notice of FY 2003 Proposed Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-09
2670,2670,2025-03-11 00:00:00,Grants for Refugee Microenterprise Development Projects,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-11
2671,2671,2025-03-12 00:00:00,Grants for Refugee Employment Subsidy Program,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-12
2672,2672,2025-03-13 00:00:00,Notice of FY 2003 Proposed Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-13
2673,2673,2025-03-14 00:00:00,Notice of Availability of FY 2003 Funds for Technical Assistance to ORR-Funded Refugee Programs and ,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-14
2674,2674,2025-03-15 00:00:00,"Notice of an additional closing date, for the ORR Standing Announcement for Services to Recently Arr",no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-15
2675,2675,2025-03-16 00:00:00,Final Notice of FY 2003 Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-16
2676,2676,2025-03-18 00:00:00,ORR 2003 Consultation — Time to Register!,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-18
2677,2677,2025-03-19 00:00:00,Notice of Technical Assistance Providers,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-19
2678,2678,2025-03-20 00:00:00,Data Collection: ORR-11 (Refugee State-of-Origin Report),no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-20
2679,2679,2025-03-21 00:00:00,Presidential Determination No. 2004-06,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-21
2680,2680,2025-03-22 00:00:00,Guidance to States/Wilson-Fish Agencies on Setting FY 2004 Annual Outcome Goals,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-22
2681,2681,2025-03-24 00:00:00,Use of Surplus Prior Year Funds for Current Year Formula Programs,no_documents,https://acf.gov/orr/policy-guidance/state-letter-03-24
2684,2684,2025-02-04 00:00:00,Verification of Refugee Status with the Department of State Refugee Data Center,no_documents,https://acf.gov/orr/policy-guidance/verification-refugee-status-department-state-refugee-data-center
2685,2685,2025-02-05 00:00:00,Refugee School Impact Grants,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-05
2686,2686,2025-02-06 00:00:00,Notice of Cancellation of section of the Standing Announcement,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-06
2687,2687,2025-02-08 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-08
2688,2688,2025-02-09 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-09
2689,2689,2025-02-10 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-10
2690,2690,2025-02-11 00:00:00,Notice of FY 2002 Proposed Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-11
2691,2691,2025-02-12 00:00:00,Renewal of ORR-6 (Quarterly Performance Report),no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-12
2692,2692,2025-02-13 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-13
2693,2693,2025-02-14 00:00:00,ORR Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-14
2695,2695,2025-02-16 00:00:00,Noticed of Proposed FY 2002 Targeted Assistance Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-16
2696,2696,2025-02-17 00:00:00,Grants for Refugee Microenterprise Development Projects,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-02-17
2697,2697,2025-02-18 00:00:00,ORR Standing Announcement for Services to Recently Arrived Refugees: Category 2 - Unanticipated Arri,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-18
2698,2698,2025-02-19 00:00:00,Grants for Refugee Individual Development Account Programs,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-19
2699,2699,2025-02-20 00:00:00,"Office of the Assistant Secretary for Planning and Evaluation (ASPE), Department of Health and Human",no_documents,https://acf.gov/orr/resource/state-letter-02-20
2700,2700,2025-02-21 00:00:00,Use of Surplus Prior Year Funds for Current Year Formula Programs,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-21
2701,2701,2025-02-22 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-22
2702,2702,2025-02-23 00:00:00,Continuation of the Matching Grant December 2001 Agreement During Calendar Year 2002,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-23
2703,2703,2025-02-24 00:00:00,Final Notice of FY 2002 Social Service Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-24
2705,2705,2025-02-26 00:00:00,Monthly Data Report,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-26
2706,2706,02-30,Final Notice of FY 2002 Targeted Assistance Allocations,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-30
2708,2708,02-32,ORR's Reorganization,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-32
2709,2709,02-33,Presidential Determination on the Refugee Admissions Ceiling for FY-2003,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-33
2710,2710,02-34,Renewal of ORR-3 (Refugee and Entrant Unaccompanied Minor Placement Report) and ORR-4 (Refugee and E,no_documents,https://acf.gov/orr/policy-guidance/state-letter-02-34
2711,2711,2025-01-01 00:00:00,Lost Boys: Arrival of Sudanese Youths During FY 2001,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-01
2712,2712,2025-01-02 00:00:00,Farewell from Lavinia Limon,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-02
2713,2713,2025-01-03 00:00:00,Monthly Data Report for November 2000,no_documents,https://acf.gov/orr/policy-guidance/state-letter-01-03
2714,2714,2025-01-04 00:00:00,Monthly Data Report for December 2000,no_documents,https://acf.gov/orr/policy-guidance/state-letter-01-04
2715,2715,2025-01-05 00:00:00,FY 2001 Refugee Preventive Health Discretionary Program Announcement,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-05
2716,2716,2025-01-06 00:00:00,Monthly Data Report for January 2001,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-06
2717,2717,2025-01-07 00:00:00,Grant for Assistance for Treatment of Survivors of Torture plus appendix,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-07
2718,2718,2025-01-09 00:00:00,Change in Issuance of Social Security Numbers to Asylees,no_documents,https://acf.gov/archive/orr/policy-guidance/change-issuance-social-security-numbers-asylees
2719,2719,2025-01-11 00:00:00,Grant for Assistance to the Elderly,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-11
2720,2720,2025-01-12 00:00:00,Proposed Social Service and Targeted Assistance Formula Announcements,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-12
2722,2722,2025-01-14 00:00:00,Grants for Services to Recently Arrived Refugees,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-14
2723,2723,2025-01-17 00:00:00,Final Notice of FY 2001 Social Service Formula Allocation,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-17
2724,2724,2025-01-18 00:00:00,Asylee Information Hotline,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-18
2725,2725,2025-01-19 00:00:00,Extension of Deadline for Submission of Older Refugee Discretionary Grant Applications,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-19
2726,2726,2025-01-20 00:00:00,Notice of Final FY 2001 Targeted Assistance Allocations,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-20
2727,2727,2025-01-22 00:00:00,"Clarification of Acceptable Documentation for Category One ""Cuban and Haitian Entrants""",no_documents,https://acf.gov/archive/orr/policy-guidance/clarification-acceptable-documentation-category-one-cuban-and-haitian
2728,2728,2025-01-25 00:00:00,"Events of September 11, 2001",no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-25
2729,2729,2025-01-26 00:00:00,Data Collection: ORR-11 (Refugee State-of-Origin Report),no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-26
2730,2730,2025-01-30 00:00:00,Employment Eligibility Requirements,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-30
2731,2731,2025-01-31 00:00:00,Federal Fiscal Year (FFY) 2002 Presidential Determination and Steps Taken by the Office of Refugee R,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-01-31
2732,2732,00-02,Notice of Availability of Discretionary Grant Funds to States for Service Programs for Cuban and Hai,no_documents,https://acf.gov/orr/policy-guidance/state-letter-00-02
2733,2733,00-03,Grants for Refugee Individual Development Account Programs,no_documents,https://acf.gov/archive/orr/policy-guidance/state-letter-00-03
2734,2734,00-05,Grants for Services to Survivors of Torture,no_documents,https://acf.gov/orr/policy-guidance/state-letter-00-05
2735,2735,00-06,Grants for Microenterprise Development Services,no_documents,https://acf.gov/orr/resource/state-letter-00-06
2736,2736,00-07,Technical Assistance to Special Programs,no_documents,https://acf.gov/orr/resource/state-letter-00-07
2737,2737,00-08,Proposed Social Service and Targeted Assistance Announcements,no_documents,https://acf.gov/orr/resource/state-letter-00-08
2738,2738,00-10,Grants for Community and Family Strengthening,no_documents,https://acf.gov/orr/resource/state-letter-00-10
2739,2739,00-12,Asylee Eligibility for Refugee Resettlement Program Benefits Date of Entry Will Be Date Individual I,no_documents,https://acf.gov/orr/resource/state-letter-00-12
2740,2740,00-14,Refugees Should Receive Unrestricted Social Security Cards,no_documents,https://acf.gov/orr/resource/state-letter-00-14
2741,2741,00-15,Asylee Eligibility for Refugee Resettlement Program Benefits,no_documents,https://acf.gov/orr/resource/state-letter-00-15
2742,2742,00-16,Final Notices of FY 2000 Social Service and Targeted Assistance Formula Allocations,no_documents,https://acf.gov/orr/resource/state-letter-00-16
2743,2743,00-17,Status and Documentation Requirements for The Federal Refugee Resettlement Program,no_documents,https://acf.gov/orr/resource/state-letter-00-17
2744,2744,00-18,Policy Guidance on the Title VI Prohibition Against National Origin Discrimination As It Affects Per,no_documents,https://acf.gov/orr/resource/state-letter-00-18
2745,2745,00-19,Guidance to States on Setting FY 2001 Annual Outcome Goals,no_documents,https://acf.gov/orr/resource/state-letter-00-19
2746,2746,00-23,States cannot require that applicants for Office of Refugee Resettlement (ORR) -funded assistance an,no_documents,https://acf.gov/orr/policy-guidance/states-cannot-require-applicants-office-refugee-resettlement-orr-funded
2747,2747,,"URM Guidelines (1987) - Statement of Goals, Priorities, Standards, and Guidelines",no_documents,https://acf.gov/orr/policy-guidance/statement-goals-priorities-standards-and-guidelines
2748,2748,,URM Policy Guide,no_documents,https://acf.gov/orr/policy-guidance/orr-guide-eligibility-placement-and-services-unaccompanied-refugee-minors-urm-0
2749,2749,,State Plan — Approval Template 86KB,no_documents,https://acf.gov/sites/default/files/documents/orr/State-Plan-2024-Final-Cleared-5-8-25.docx
2754,2754,,ORR-5 Refugee Data Submission System for Formula Funds Allocations Instructions for FY 2024 Data Col,no_documents,https://acf.gov/sites/default/files/documents/orr/ORR-5-Instructions-FINAL.docx
2755,2755,,ORR-6 Performance Report,no_documents,https://acf.gov/sites/default/files/documents/orr/ORR-6-Instructions.docx
2761,2761,,Housing Support to Ms. L. Settlement Class Members,no_documents,https://www.together.gov/support
2762,2762,,Unaccompanied Alien Children Bureau Policy Guide,no_documents,https://acf.gov/orr/policy-guidance/unaccompanied-children-bureau-policy-guide
2779,2779,,Sponsor Application Packet,no_documents,https://acf.gov/orr/programs/uac/family-reunification-packet
2812,2812,,Refugee Assistance for Eligible Unaccompanied Alien Children,no_documents,https://acf.gov/orr/fact-sheet/refugee-assistance-eligible-uc
2823,2823,,Navigating the Family Violence Prevention and Services Program,no_documents,https://acf.gov/ofvps/policy-guidance/navigating-family-violence-prevention-and-services-program
2834,2834,,Post-Award Manual,no_documents,https://acf.gov/ana/policy-guidance/post-award-manual
2871,2871,,Emergency Repatriation FAQs,no_documents,https://acf.gov/ohsepr/faq/repatriation/emergency-repatriation/emergency-repatriation-faqs
2873,2873,,I am interested in preventing teen pregnancy. How can FYSB help me?,no_documents,https://acf.gov/fysb/faq/preventing-teen-pregnancy
2874,2874,,What types of Adolescent Pregnancy Prevention Programs does FYSB fund?,no_documents,https://acf.gov/fysb/faq/types-app
2875,2875,,How do I contact FYSB?,no_documents,https://acf.gov/fysb/faq/how-contact-fysb
2876,2876,,How many homeless youth are there in the United States?,no_documents,https://acf.gov/fysb/faq/how-many-us-homeless-youth
2877,2877,,How can FYSB support my work with young people and/or families?,no_documents,https://acf.gov/fysb/faq/fysb-support
2878,2878,,How do I know if I am eligible for a FYSB grant?,no_documents,https://acf.gov/fysb/faq/eligible-fysb-grant
2879,2879,,Where can I find a list of all FYSB programs currently receiving funding?,no_documents,https://acf.gov/fysb/faq/list-all-current-fysb-programs
2880,2880,,"I’m homeless, or I know a teen who is homeless. How can FYSB help?",no_documents,https://acf.gov/fysb/faq/homeless-fysb-help
2881,2881,,Where can I get resources related to FYSB's programs?,no_documents,https://acf.gov/fysb/faq/order-fysb-resources
2882,2882,,How can I learn about FYSB funding opportunities?,no_documents,https://acf.gov/fysb/faq/how-can-i-learn-about-fysb-funding-opportunities
2883,2883,,How do I apply for a grant?,no_documents,https://acf.gov/fysb/faq/how-apply-grant
2884,2884,,What is the Family and Youth Services Bureau and what do you do?,no_documents,https://acf.gov/fysb/faq/what-fysb
2888,2888,,PREP Research and Evaluation Resources,no_documents,https://acf.gov/fysb/policy-guidance/prep-research-and-evaluation-resources
2889,2889,,New Rule Strengthens Runaway and Homeless Youth Programs to Better Serve Youth Experiencing Homeless,no_documents,https://acf.gov/fysb/policy-guidance/new-rule-strengthens-runaway-and-homeless-youth-programs-better-serve-youth
2891,2891,,Q&A: How a New Partnership is Helping Disconnected Youth,no_documents,https://acf.gov/fysb/policy-guidance/qa-how-new-partnership-helping-disconnected-youth
2926,2926,,TANF-ACF-PI-2022-02 (New state TANF certification requirement enacted in the Consolidated Appropriat,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2022-02
2942,2942,,TANF-ACF-PI-2020-02 (Questions and answers about Tribal TANF and the Coronavirus Disease 2019 (COVID,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2020-02-questions-and-answers-about-tribal-tanf-and-coronavirus
2949,2949,,TANF-ACF-IM-2006-02 (Edits and the Transmission File Layouts for the TANF Data Report and the SSP-MO,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2006-02-edits-and-transmission-file-layouts-tanf-data-report-and
2952,2952,,TANF-ACF-IM-2018-02 (State Work Participation Rates for FY 2017),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2018-02-state-work-participation-rates-fy-2017
2955,2955,,TTCW Budget Modification Guidance,no_documents,https://acf.gov/ofa/policy-guidance/ttcw-budget-modification-guidance
2976,2976,,TANF-ACF-IM-2016-01 (Work Participation Rates for FY 2013),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2016-01-work-participation-rates-fy-2013
2994,2994,,TANF-ACF-IM-2014-02 (Work Participation Rates for FY 2011),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2014-02-work-participation-rates-fy-2011
2999,2999,,ACF Issues Letter on TANF in Event of Government Shutdown,no_documents,https://acf.gov/ofa/policy-guidance/acf-issues-letter-tanf-event-government-shutdown
3001,3001,,TANF-ACF-IM-2013-02 (Work Participation Rates for FY 2010),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2013-02-work-participation-rates-fy-2010
3006,3006,,Background Information about the TANF Emergency Fund,no_documents,https://acf.gov/ofa/policy-guidance/background-information-about-tanf-emergency-fund-0
3007,3007,,TANF-ACF-IM-2012-03 (Guidance concerning waiver and expenditure authority under Section 1115),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2012-03-guidance-concerning-waiver-and-expenditure-authority-under
3008,3008,,TANF-ACF-PI-2012-02 (TANF Incentives and Compliance with 2 CFR Part 225),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2012-02-tanf-incentives-and-compliance-2-cfr-part-225
3009,3009,,TANF-ACF-PI-2012-01 (Reporting on TANF Work Measures after Enactment of the Deficit Reduction Act of,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2012-01-reporting-tanf-work-measures-after-enactment-deficit
3010,3010,,TANF-ACF-IM-2012-02 (Upcoming rulemaking for new TANF requirements specified in the Middle Class Tax,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2012-02-upcoming-rulemaking-new-tanf-requirements-specified-middle
3012,3012,,TANF-ACF-IM-2012-01 (Use of TANF funds to support summer jobs for youth),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2012-01-use-tanf-funds-support-summer-jobs-youth
3013,3013,,Use of TANF Funds to Support Summer Jobs for Youth,no_documents,https://acf.gov/ofa/policy-guidance/use-tanf-funds-support-summer-jobs-youth
3015,3015,,TANF-ACF-PI-2011-10 (Charity Care Expenditures),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2011-10-charity-care-expenditures
3017,3017,,TANF-ACF-IM-2011-05 (Work Participation Rates for FY 2009),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2011-05-work-participation-rates-fy-2009
3018,3018,,TANF-ACF-PI-2011-07 (Extension of the Deadline for Submitting Qualifying Expenditures for the TANF E,no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2011-07-extension-deadline-submitting-qualifying-expenditures-tanf
3020,3020,,TANF-ACF-PI-2011-05 (Final Reporting and Reconciliation Procedures for the TANF Emergency Fund),no_documents,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2011-05-final-reporting-and-reconciliation-procedures-tanf
