row,folder,office,doc_number,title,status,files_count,errors_count
1619,1619,OCSE,"AT-01-04","Reinvestment of Child Support Incentive Payments",success,1,0
1620,1620,OCSE,"AT-01-02","Final Rule: National Medical Support Notice",success,3,0
1621,1621,OCSE,"AT-01-01","Final Rule: Incentives, Penalties and Audit",success,2,0
1622,1622,OCSE,"AT-00-09","Final Rule: State Self-Assessment",success,3,0
1623,1623,OCSE,"AT-00-08","Questions and Responses Regarding Collaborative Efforts: IV-D Agencies and Agenc",success,1,0
1624,1624,OCSE,"AT-00-06","NPRM and Interim Final Rule: Tribal Child Support Enforcement Programs",success,1,0
1625,1625,OCSE,"AT-OSSP-00-01","Consideration of FFP in State System Acquisitions Without Prior Approval",success,2,0
1626,1626,OCSE,"AT-99-13","NPRM: National Medical Support Notice",success,2,0
1627,1627,OCSE,"AT-99-12","NPRM on Incentives, Penalties and Audit",success,1,0
1628,1628,OCSE,"AT-99-10","Definition of "Assistance Paid to the Family" for Child Support Enforcement Coll",success,1,0
1629,1629,OCSE,"AT-99-09","Policy Questions and Responses Regarding Requests for Information from the FPLS",success,1,0
1630,1630,OCSE,"AT-99-08","Reduction in Penalty for States Failing to Meet Statewide Automated Systems Dead",success,1,0
1631,1631,OCSE,"AT-99-07","Final Rule: Grants to States for Access and Visitation Programs",success,1,0
1632,1632,OCSE,"AT-99-05","Policy Questions and Responses Regarding NDNH and SDNH",success,1,0
1633,1633,OCSE,"AT-99-03","Distribution of Addendum to State Systems APD Guide for Child Support Enforcemen",success,1,0
1634,1634,OCSE,"AT-99-04","Final Rule: Case Closure Criteria, 45 CFR Part 303",success,2,0
1635,1635,OCSE,"AT-99-02","Final Rule: Implementing Part of the Paternity Establishment Provisions in PRWOR",success,2,0
1636,1636,OCSE,"AT-99-01","Interim Final Rule - Conforming Child Support Enforcement Rules to PRWORA",success,2,0
1637,1637,OCSE,"AT-98-27","PRWORA Requiring the Placement of a Family Violence Indicator",success,1,0
1638,1638,OCSE,"AT-98-26","Final Rule: Standards for Program Operations - Program Automation",success,3,0
1639,1639,OCSE,"AT-98-25","Final Rule: Allocation of 80 Percent Matching Funds",success,2,0
1640,1640,OCSE,"AT-98-24","Instructions for the Distribution of Child Support, Definition of Assistance Pai",success,1,0
1641,1641,OCSE,"AT-98-18","Final Rule: Standards for Program Operations - Quarterly Wage and Unemployment C",success,2,0
1642,1642,OCSE,"AT-98-23","Alternative System Configuration - Implement Automation Provisions of CSPIA 1998",success,1,0
1643,1643,OCSE,"AT-98-22","Alternative Penalty for States Which Fail to Implement Statewide Automated Syste",success,1,0
1644,1644,OCSE,"AT-98-21","Cooperative Agreements between Indian Tribes and State IV-D Agencies",success,1,0
1645,1645,OCSE,"AT-98-19","Payment Procedures to Recover Delinquent Child Support from Noncustodial Parents",success,1,0
1646,1646,OCSE,"AT-98-20","Instructions for Completing Form OCSE-157, Child Support Enforcement Annual Data",success,2,0
1647,1647,OCSE,"AT-98-15","Financial Distribution Test Deck Generator for Child Support Distributions under",success,1,0
1648,1648,OCSE,"AT-98-13","Request for Comments on Automation Requirements under PRWORA",success,1,0
1649,1649,OCSE,"AT-98-11","NPRM: PRWORA Child Support Enforcement Program Automation",success,1,0
1650,1650,OCSE,"AT-98-10","Implementation of the "Hold Harmless" Provision to the State Share of Child Supp",success,1,0
1651,1651,OCSE,"AT-98-09","NPRM: Automated Data Processing Funding Limitation for Child Support Enforcement",success,2,0
1652,1652,OCSE,"AT-98-08","Policy Responses Regarding the State Case Registry and the Federal Case Registry",success,1,0
1653,1653,OCSE,"AT-98-07","Financial Institution Data Match Requirements Under PRWORA",success,1,0
1654,1654,OCSE,"AT-98-01","NPRM: Paternity Establishment Provisions Contained in Section 331 of PRWORA",success,1,0
1655,1655,OCSE,"AT-97-18","NPRM: Reporting Quarterly Wage and Unemployment Compensation Claims Data to the ",success,2,0
1656,1656,OCSE,"AT-97-17","Instructions for the Distribution of Child Support Under Section 457 of the Soci",success,1,0
1657,1657,OCSE,"AT-97-13","Collection and Disbursement of Support Payments",success,1,0
1658,1658,OCSE,"AT-97-10","Policy Questions and Responses to Miscellaneous Issues regarding PRWORA",success,1,0
1659,1659,OCSE,"AT-97-09","Revisions to the Title IV-D State Plan Preprint, Due September 1997",success,1,0
1660,1660,OCSE,"AT-97-08","Reduction in Federal Financial Participation (FFP) Rates for the Child Support E",success,1,0
1661,1661,OCSE,"AT-97-05","Procedures for Determining That a State IV-D Plan is Disapproved",success,1,0
1662,1662,OCSE,"AT-97-02","Requesting an Exemption from the Mandatory Laws and Procedures in Section 466 of",success,1,0
1663,1663,OCSE,"AT-97-01","Recoupment of the Federal Share of Collections Made on Behalf of Children in Fos",success,1,0
1664,1664,OCSE,"AT-96-10","Availability of Federal Financial Participation at an Enhanced Rate under PRWORA",success,1,0
1665,1665,OCSE,"AT-96-09","Final Rule: Revisions for the President's Reform Initiative; Certified Statewide",success,2,0
1666,1666,OCSE,"AT-96-08","Revision to the Title IV-D State Plan Preprint on Computerized Support Enforceme",success,1,0
1667,1667,OCSE,"AT-96-06","Recoupment of the Federal Share of Collections and Payment of Child Support Ince",success,1,0
1668,1668,OCSE,"AT-96-05","Collection of Child Support by the IRS through Federal Income Tax Refunds Offset",success,1,0
1669,1669,OCSE,"AT-96-02","NPRM: Consumer Reporting Agencies; Certified Statewide Systems; President's Refo",success,2,0
1670,1670,OCSE,"AT-96-01","Charge-backs for OCSE for the Printing and Processing of OCSE Issued Pre-offset ",success,1,0
1671,1671,OCSE,"AT-95-06","Final Rule: Processing Garnishment Orders for Child Support and/or Alimony",success,3,0
1672,1672,OCSE,"AT-94-06","Final Rule: Paternity Establishment and Revision of Child Support Audit Regulati",success,7,0
1673,1673,OCSE,"AT-94-05","Collection of Child Support by the IRS through Federal Income Tax Refunds Offset",success,6,0
1674,1674,OCSE,"AT-94-03","Elimination of Annual Three-Year Hardware and Software Configuration Plan Requir",success,1,0
1675,1675,OCSE,"AT-94-04","Charge-backs for Child Support Enforcement Network (CSENet) Usage",success,1,0
1676,1676,OCSE,"AT-94-02","Revised Program Instructions for Immediate Wage Withholding",success,1,0
1677,1677,OCSE,"AT-93-14","NPRM: Paternity Establishment Provisions of the Omnibus Budget Reconciliation Ac",success,2,0
1678,1678,OCSE,"AT-93-12","NPRM: Revision of Child Support Enforcement Program and Audit Regulations",success,2,0
1679,1679,OCSE,"AT-93-10","Final Rule: Safeguarding Information; Federal Income Tax Refund Offset",success,1,0
1680,1680,OCSE,"AT-93-07","Final Rule: Processing Garnishment Orders for Child Support and/or Alimony",success,2,0
1681,1681,OCSE,"AT-93-08","Clarification - Use of Presumptive Guidelines for Establishment of Support / Col",success,1,0
1682,1682,OCSE,"AT-93-06","Requirements for Immediate Wage Withholding in All Orders Not Being Enforced Und",success,1,0
1683,1683,OCSE,"AT-93-04","Use of Presumptive Child Support Guidelines to Establish and Collect Support",success,1,0
1684,1684,OCSE,"AT-93-03","Clarification of Case Closure Criteria",success,1,0
1685,1685,OCSE,"AT-93-02","Review and Adjustment Requirements for Child Support Orders, Final Rule--CORRECT",success,1,0
1686,1686,OCSE,"AT-93-01","Submitting Processing Fees to FPLS for Non-AFDC Cases, Locate Only, and Parental",success,1,0
1687,1687,OCSE,"AT-92-12","Final Rule: Review and Adjustment Requirements for Child Support Orders Effectiv",success,2,0
1688,1688,OCSE,"AT-92-10","Final Rule: Prohibition of Federal Funding for Costs of Guardians Ad Litem in IV",success,1,0
1689,1689,OCSE,"AT-92-11","Final Rule: Revision to the Timeframes for Distributing $50.00 Pass-Through Paym",success,1,0
1690,1690,OCSE,"AT-92-07","SSNs under the Social Security Administration's Enumeration Verification System",success,1,0
1691,1691,OCSE,"AT-92-05","Guidance for States on the Child Support Enforcement Network (CSENet) Contract A",success,1,0
1692,1692,OCSE,"AT-92-04","Fees for Submitting Cases to the Federal Parent Locator Service",success,1,0
1693,1693,OCSE,"AT-92-02","Final Rule: Income Withholding; Review and Adjustment; Notice of Assigned Suppor",success,2,0
1694,1694,OCSE,"AT-92-01","Final Rule: Federal Parent Locator Service Fees",success,2,0
1695,1695,OCSE,"AT-91-11","NPRM: Safeguarding Information; Federal Income Tax Refund Offset",success,1,0
1696,1696,OCSE,"AT-91-10","Submission of State Plan Page for Submitting an Advance Planning Document or APD",success,1,0
1697,1697,OCSE,"AT-91-08","NPRM: Revision to the Timeframes for Distributing $50.00 Pass-Through Payments",success,2,0
1698,1698,OCSE,"AT-91-06","Audit Resolution Process for OCSE Audits",success,1,0
1699,1699,OCSE,"AT-91-07","Revision to the Title IV-D State Plan Preprint and Submission of State Plan Page",success,1,0
1700,1700,OCSE,"AT-91-04","Information on Absent Parents from Forms 1099 on the Wage and Information Docume",success,1,0
1701,1701,OCSE,"AT-91-03","NPRM: Prohibition of Federal Funding for Costs of Guardians Ad Litem",success,1,0
